48.5552	1.02087414264679	1
48.5600	1.96423316001892	1
48.5648	1.05866491794586	1
48.5696	0	1
48.5744	2.99925684928894	1
48.5792	1.02502393722534	1
48.5840	0.971685767173767	1
48.5888	2.97334051132202	1
48.5936	0.968375861644745	1
48.5984	1.0280579328537	1
48.6032	2.07624411582947	1
48.6080	0	1
48.6128	0.986960291862488	1
48.6176	0	1
48.6224	2.0197274684906	1
48.6272	1.02694249153137	1
48.6320	2.00629019737244	1
48.6368	1.04887461662292	1
48.6416	1.01089227199554	1
48.6464	0	1
48.6512	1.0401896238327	1
48.6560	0.9857457280159	1
48.6608	1.0137414932251	1
48.6656	0	1
48.6704	0	1
48.6752	2.01790404319763	1
48.6800	0.969396948814392	1
48.6848	0	1
48.6896	0	1
48.6944	0	1
48.6992	3.93346285820007	1
48.7040	0	1
48.7088	1.02475595474243	1
48.7136	1.03074586391449	1
48.7184	1.0137414932251	1
48.7232	0	1
48.7280	0.992547452449799	1
48.7328	2.97205090522766	1
48.7376	1.04887461662292	1
48.7424	1.01996958255768	1
48.7472	0	1
48.7520	2.03022193908691	1
48.7568	4.07435417175293	1
48.7616	0	1
48.7664	0	1
48.7712	2.95041799545288	1
48.7760	1.94685900211334	1
48.7808	1.01996958255768	1
48.7856	0.995870232582092	1
48.7904	1.95864605903625	1
48.7952	0	1
48.8000	2.99118280410767	1
48.8048	3.14390635490417	1
48.8096	0.986960291862488	1
48.8144	0	1
48.8192	0.973048985004425	1
48.8240	3.98782229423523	1
48.8288	0.969396948814392	1
48.8336	0.960963845252991	1
48.8384	0	1
48.8432	0	1
48.8480	1.99539625644684	1
48.8528	0	1
48.8576	0	1
48.8624	1.0401896238327	1
48.8672	1.02525055408478	1
48.8720	0	1
48.8768	1.01518881320953	1
48.8816	1.0230039358139	1
48.8864	0	1
48.8912	0	1
48.8960	1.01605200767517	1
48.9008	2.93702793121338	1
48.9056	1.99088037014008	1
48.9104	0.989817798137665	1
48.9152	0	1
48.9200	1.95466101169586	1
48.9248	0.998742640018463	1
48.9296	0	1
48.9344	0	1
48.9392	0	1
48.9440	0.99128782749176	1
48.9488	1.0401896238327	1
48.9536	0	1
48.9584	0	1
48.9632	3.04986310005188	1
48.9680	0	1
48.9728	0	1
48.9776	0.974841475486755	1
48.9824	1.01915514469147	1
48.9872	2.0150134563446	1
48.9920	1.9783992767334	1
48.9968	0	1
